Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,91.11616819497442,18.259893319506652,33.849935756105786,100,100.0,0.0,296,296.0,0.0
1,90.20661051127252,28.341342859317766,37.80474674474514,100,100.0,0.0,328,328.0,0.0
2,90.54324619773175,33.38972146589499,39.41291205418369,100,100.0,0.0,214,214.0,0.0
3,90.85356122494231,38.064251685552044,40.97849624097662,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
4,91.09419793370404,39.87867140104136,41.63425044408724,100,100.0,0.0,232,232.0,0.0
5,90.59302464366021,39.90455409788195,41.480912280567324,100,100.0,0.0,224,224.0,0.0
6,90.83302464366022,38.661499402606886,42.26076098190956,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
7,90.91968822339261,39.73000887127922,42.50135059375893,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
8,91.21968822339261,37.19581876880524,41.971803491721836,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
9,90.07356122494231,42.76709455464231,42.04159991824746,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
10,90.045069269148,40.645346480728186,42.28887635166221,100,100.0,0.0,224,224.0,0.0
11,89.68354791138101,43.43791982604324,42.16833032380165,-30.40000000000026,-30.40000000000026,0.0,331,331.0,0.0
12,90.13356122494231,41.89677209351476,42.125061846066934,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
13,89.9719398588649,40.257531609119354,42.306379957715095,90.0,90.0,0.0,208,208.0,0.0
14,90.25067522005318,41.3981963796809,42.880482142404745,90.0,90.0,0.0,855,855.0,0.0
15,90.31968822339262,44.66939787689797,42.707076846529645,70.0,70.0,0.0,525,525.0,0.0
16,90.80957298262517,44.28405355558038,42.87222504082464,80.0,80.0,0.0,229,229.0,0.0
17,90.9252886203982,44.60802258644993,42.22472543296168,50.0,50.0,0.0,255,255.0,0.0
18,90.43356122494231,42.76027060761412,42.088996251493626,90.0,90.0,0.0,230,230.0,0.0
19,91.97354799471559,41.01966062711539,42.75130820313797,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
20,90.91968822339261,43.8589479445148,42.374736040311895,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
21,90.31356122494232,38.459446886332195,41.281947846863865,100,100.0,0.0,219,219.0,0.0
22,93.58506424239103,44.13423533123814,42.268122061222925,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
23,90.91968822339261,43.452154252626286,42.52356089067372,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
24,90.91968822339261,40.87302801162614,42.33221779694623,100,100.0,0.0,220,220.0,0.0
25,91.11288973525116,41.133547387124274,42.61796783779155,-28.600000000000257,-28.600000000000257,0.0,331,331.0,0.0
26,90.91968822339261,41.671451115277016,42.351419714153536,100,100.0,0.0,213,213.0,0.0
27,90.77642023266135,44.175265346066894,42.89302546486759,100,100.0,0.0,205,205.0,0.0
28,90.91968822339261,41.310590992611615,41.590724160731554,90.0,90.0,0.0,210,210.0,0.0
29,90.25356122494232,44.08263274706011,42.66844375308961,-29.80000000000026,-29.80000000000026,0.0,353,353.0,0.0
30,92.3535612249423,41.34279372996658,42.65813950900891,100,100.0,0.0,205,205.0,0.0
31,91.14302101441447,42.54030304261917,42.48094593301798,100,100.0,0.0,489,489.0,0.0
32,90.40510580438044,40.199937171465045,42.45363606911464,90.0,90.0,0.0,209,209.0,0.0
33,90.95302464366021,38.82276611007998,41.6224424395357,100,100.0,0.0,489,489.0,0.0
34,90.91968822339261,44.737913463914296,42.35614332061028,70.0,70.0,0.0,360,360.0,0.0
35,92.34990021702644,41.48088894202499,41.97043321244581,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
36,90.55968822339261,38.75581530062833,42.13806253625356,70.0,70.0,0.0,381,381.0,0.0
37,90.25968822339262,43.26617287392023,42.58072107745678,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
38,90.05642023266135,41.452448715088366,42.16991156442915,20.0,20.0,0.0,520,520.0,0.0
39,90.49968822339261,40.316512869374975,42.02670276474412,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
40,91.61302464366021,41.89432360664553,41.73665030308721,-29.80000000000026,-29.80000000000026,0.0,340,340.0,0.0
41,90.7335612249423,38.45811412040288,41.215199616100946,100,100.0,0.0,205,205.0,0.0
42,90.38661051127251,44.400115193947485,41.839795677428896,-29.80000000000026,-29.80000000000026,0.0,340,340.0,0.0
43,90.06322890233346,40.92872511576604,42.78651557965688,60.0,60.0,0.0,301,301.0,0.0
44,90.31356122494232,40.72336688598271,42.743303298870885,-28.600000000000257,-28.600000000000257,0.0,331,331.0,0.0
45,91.02698639161589,39.37937974745524,42.127869193322034,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
46,90.31356122494232,41.07732488033746,42.540234267944186,90.0,90.0,0.0,209,209.0,0.0
47,90.65302464366022,41.89381647009359,42.523898617794146,-29.80000000000026,-29.80000000000026,0.0,357,357.0,0.0
48,90.13356122494231,44.05483407993777,42.08965754035355,-28.600000000000257,-28.600000000000257,0.0,331,331.0,0.0
49,91.41288973525116,44.49945383087656,42.433534971489266,100,100.0,0.0,489,489.0,0.0
