Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,85.01974255469119,1.0951853030065102,13.084584695252065,14.200000000000228,-92.41599999999998,15.951042097618597,101.0,237.97,254.5542949942114
1,75.49061166337202,2.0176684861003404,13.110169396456094,-10.0,-91.8,14.654692081377899,102.0,244.09,141.38982247672567
2,30.63402398497815,2.259661183912051,9.672883420817165,-60.0,-91.7,10.77543502602099,101.0,207.69,145.06837663667434
3,66.36521039683075,5.231159486279174,15.317794582872892,-20.0,-88.3,17.032615770926085,102.0,215.0,91.30005476449618
4,57.55326262833369,3.5407794569430506,12.617252122636856,-30.0,-90.2,14.069825869569248,102.0,210.65,89.803048389239
5,65.63352955226856,6.5880790326048535,14.465076435884367,-20.0,-86.8,16.117071694324625,102.0,212.63,87.332428684882
6,86.03598249381268,7.011236098199447,14.22164576020454,16.60000000000023,-86.234,16.686906363972934,102.0,204.67,88.07792629257344
7,48.32324619773172,6.289564923416406,12.319759971578339,-40.0,-87.3,13.70072990756332,102.0,186.67,128.91741969183218
8,86.55008172177351,8.86583831517099,14.158441349298077,28.600000000000257,-84.11399999999999,17.292038746197644,102.0,194.94,87.94894200614354
9,39.58389959779558,5.785374743892906,12.010099011510126,-50.0,-87.8,13.31014650557987,102.0,190.6,70.54091011604542
10,57.50693855665945,7.5399697359831706,12.64352144144291,-30.0,-85.9,14.077997016621365,102.0,178.57,54.50857822398232
11,39.6109282701835,8.19397354788228,12.397297967492321,-50.0,-85.1,13.747363383572864,102.0,194.63,72.70318493711262
12,66.1710543823898,7.314099558021328,12.923750869109897,-20.0,-86.0,14.352700094407323,102.0,211.37,83.23672927259936
13,48.26342770252081,7.13285343307649,12.794615333384487,-40.0,-86.3,14.188375523646107,102.0,190.96,72.61637831784232
14,57.139213776534135,10.82562222373521,15.046133159302506,-30.0,-82.2,16.767826334978544,102.0,188.5,63.537626647522806
15,75.4316554962389,9.321490182431267,15.556475761157941,-10.0,-83.8,17.307801709055948,104.0,209.37,110.37496591165952
16,66.11112204166712,8.386522445019951,15.566813956183102,-20.0,-84.8,17.348198753761153,102.0,214.26,93.80987368075921
17,66.16226955283406,6.426702979720047,13.0475441641459,-20.0,-86.9,14.4703144402601,102.0,231.8,101.87138950657342
18,48.37237888630936,4.5779231633928195,12.580566321912018,-40.0,-89.0,13.96424004376894,102.0,221.94,115.26029845527903
19,48.50693855665945,5.221664712742827,12.345855506868551,-40.0,-88.3,13.642213896578518,102.0,226.11,164.62313901757554
20,86.07436482358966,7.544874913946907,15.682829414247557,32.80000000000027,-85.12,19.270038920562687,102.0,243.52,254.1179049181698
21,57.19486503108351,6.572001081298196,14.625360610222693,-30.0,-86.8,16.302147097851865,102.0,220.18,109.22530659146715
22,85.85165549623892,4.676953557049848,15.295502521264659,14.200000000000228,-88.85799999999999,17.78404442189685,102.0,208.62,123.00380319323463
23,65.5622483502636,6.172434637733893,14.994288490376752,-20.0,-87.3,16.84369318172235,102.0,213.66,115.01201850241566
24,57.25379680945985,6.570372720942182,13.998848939153218,-30.0,-86.8,15.676734353812343,102.0,222.08,113.89106022862376
25,75.04935744741228,8.02487096748158,14.155484224517721,-10.0,-85.2,15.714961024450554,102.0,219.39,117.25697377981406
26,30.579465000727716,6.551215114654524,11.700025548890471,-60.0,-86.9,12.93792873685738,102.0,204.2,101.68992083780968
27,66.1828888400368,6.3939986861193825,13.899563950922865,-20.0,-87.1,15.575300960174092,102.0,198.34,89.59712272165886
28,39.615504937210915,7.211105702045654,12.130594989189763,-50.0,-86.1,13.482952198980755,102.0,218.63,107.07741638646313
29,57.427845967822236,6.637812992573484,14.752754088673028,-30.0,-86.8,16.42437213411825,102.0,203.54,89.1943294161686
