Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,21.906249799193237,0.4402739385108697,7.722288755327843,100.0,93.7,8.678133439859057,102.0,211.31,119.93820867430028
1,48.4316554962389,4.137740714010671,11.82200029051987,100.0,89.6,13.184839779079608,93.0,199.14,83.780190976149
2,38.9862848439572,2.632892699186105,10.557075934627086,100.0,91.3,11.717934971657764,95.0,194.31,90.35592896982466
3,66.29621752534379,4.715908429696233,12.895360635760035,100.0,89.0,14.38749456993816,102.0,189.95,72.07362555054381
4,39.168117522716486,4.598985506216777,11.764107420276925,100.0,89.1,13.122118731363472,96.0,197.86,88.32972546091152
5,39.79051384715858,5.33591607650539,12.237163627461298,100.0,88.3,13.642213896578514,93.0,201.81,165.8904876718373
6,48.823850267426174,7.045049397193658,12.168724938028621,100.0,86.4,13.60294085850556,92.0,204.28,162.80362895218275
7,57.511062273843315,5.202243020407755,12.099285674413597,100.0,88.5,13.518505834595775,102.0,181.86,68.62565409524342
8,39.701682633451966,6.5982282119624855,12.390134954757704,100.0,86.9,13.83437747063452,102.0,191.93,79.33463997523401
9,66.14492807779757,6.003494624344672,13.133591201204572,100.0,87.6,14.705101155721437,102.0,183.27,66.72988161236314
10,39.282972298593776,6.12403318516318,11.869780327443424,100.0,87.4,13.162066707018317,102.0,209.31,205.94929934330924
11,47.755833099336265,6.0582887778114305,12.616240669266473,100.0,87.5,14.097872179871684,102.0,189.7,69.19371358729057
12,39.159358342626604,6.185794400658596,11.859864360531885,100.0,87.3,13.179908952644551,102.0,205.76,94.79368333385932
13,48.21925648420767,7.16122704685953,12.757096287883925,100.0,86.2,14.267445461609444,102.0,213.68,127.0519484305534
14,64.90327862150524,5.440624107433616,12.622938880991711,100.0,88.1,14.12055239712668,102.0,217.09,137.17901406556325
15,75.12506926914797,5.357165681848857,13.801709742673097,100.0,88.2,15.387007506334689,102.0,206.38,81.77539727815451
16,65.93389190989625,5.997710575701404,13.458376991649503,100.0,87.5,14.99166435056495,102.0,206.74,89.02972761948674
17,66.33357331188756,5.282081153087789,13.177571854575588,100.0,88.3,14.63249807790864,102.0,213.64,153.6262685871137
18,57.53193985886487,8.144901122856513,13.350839206694165,100.0,85.2,14.864723340849638,102.0,192.41,128.86823464298715
19,48.37237888630936,6.693150359913804,13.172124322751111,100.0,86.8,14.688771221582835,102.0,191.26,76.62305397202594
20,48.2962175253438,4.912038710658819,12.323475802171385,100.0,88.63,13.645992085590551,102.0,223.25,216.01506313218067
21,66.19185751001956,8.120662156763006,14.305261673542292,100.0,85.2,15.967466924969658,102.0,191.67,74.87737375202205
22,66.26665872310225,7.981918634593716,13.400231085942947,100.0,85.4,14.927826365549674,102.0,181.69,62.352336764551175
23,65.49571182646335,8.23354414529592,14.79617287224685,100.0,84.82799999999999,16.394170183330417,102.0,230.59,231.87936928497976
24,65.6684981501063,9.220045238084136,14.06748911087166,100.0,83.9,15.677691156544702,102.0,217.7,154.58599548471395
25,66.1335319430667,7.18497967709069,15.614398270043095,100.0,86.2,17.480274597385474,102.0,206.56,143.75453523280578
26,39.49466846406764,3.930143363074842,11.075895561538863,100.0,89.8,12.327205684987982,102.0,213.69,140.88603160001347
27,39.29288973525112,6.253971385932881,12.055665461285844,100.0,87.3,13.405595846511263,102.0,185.91,66.72437260851541
28,66.21310261863329,6.861127822336602,13.681627730831696,100.0,86.6,15.311433636338567,102.0,194.65,83.495793307208
29,39.1888590070233,8.58110618558524,12.41960620512328,100.0,84.6,13.8144851514633,102.0,210.26,88.52712804558837
