Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,30.864201562949738,-0.7748374370336967,8.382511857238654,-60.0,-95.0,9.433981132056603,102.0,219.34,114.86167507049511
1,57.6109282701835,0.35021485813270997,10.174639221161243,-30.0,-93.36599999999999,11.668146553759088,102.0,260.59,261.0490794850654
2,66.40528862039817,3.2655988943583343,13.975812905132718,-20.0,-90.5,15.580436450882884,98.0,217.35,104.24263762971464
3,56.70473399856036,4.055738334508696,11.980893058138166,-30.0,-89.6,13.335666462535722,102.0,222.71,114.59007766818208
4,48.28957298262513,4.688578641161658,10.557606724936623,-40.0,-88.74,11.609151562452789,102.0,240.16,226.58202576550508
5,57.23794861721982,5.835501301034541,12.105056110146363,-30.0,-87.7,13.479985163196584,102.0,200.52,83.50155447654852
6,39.711732969305466,5.8456701055056115,12.13015001448217,-50.0,-87.7,13.479985163196583,102.0,200.78,98.97874317246102
7,48.42027017401378,10.634455663830346,12.985266104561726,-40.0,-82.4,14.430523206037956,102.0,192.91,74.56568849008235
8,48.50693855665945,8.916023887654799,12.734081872106048,-40.0,-84.3,14.089357685856374,102.0,194.54,76.05266859223285
9,66.1335319430667,7.065234725996814,14.09936442157668,-20.0,-86.3,15.6623752987853,102.0,207.49,90.74089430901593
10,75.48657125383502,6.7646725778387164,13.776263669519468,-10.0,-86.7,15.300653580811508,102.0,193.82,76.23586819863732
11,66.04157530697022,7.800883093433372,14.11151803781428,-20.0,-85.5,15.708278072405008,107.0,203.72,82.19344012754301
12,30.61550493721091,10.209997571902662,12.216906040145277,-60.0,-82.9,13.586390249069103,102.0,193.89,139.6377380939695
13,39.64341372532799,9.13400708197274,12.56834473537597,-50.0,-84.0,13.856406460551018,102.0,203.13,69.6207806620983
14,30.65766574803519,6.583153001077427,11.967856897189046,-60.0,-86.8,13.181805642627268,102.0,220.69,113.72314584111716
15,48.5489615464343,6.6029459166077995,13.575943389850625,-40.0,-86.8,15.091719583930788,102.0,210.15,84.52010115942835
16,39.52353644806849,3.8312201643843133,11.375087989415913,-50.0,-89.8,12.56821387469198,102.0,235.94,153.44313735061596
17,39.222347676777346,6.360915209439869,12.814576166524681,-50.0,-87.0,14.177446878757825,102.0,227.43,104.45910730998999
18,48.36521039683075,6.470488381089291,12.010730039292904,-40.0,-87.0,13.30413469565007,102.0,200.0,82.8033815734599
19,66.11112204166712,6.30403758972076,13.321620014159587,-20.0,-87.3,14.889929482707434,102.0,176.32,57.16395367712068
20,75.28957298262513,7.516494307199211,14.177806458278411,-10.0,-85.9,15.817395487247577,98.0,184.83,68.27269659241533
21,39.361645330666256,7.555677583477086,12.987075401272378,-50.0,-85.8,14.434680460612906,102.0,200.1,91.53398276050267
22,48.44704041507838,5.33939675998878,12.465331002259987,-40.0,-88.3,13.932336487466843,102.0,188.97,63.56263918372176
23,48.58389959779558,5.230432574189487,12.791544997296153,-40.0,-88.4,14.26323946374035,102.0,195.5,78.73214083206426
24,57.14492807779757,7.842503297671695,13.31573036143861,-30.0,-85.5,14.79019945774904,102.0,193.27,73.74833625241996
25,30.60183729848225,6.896891559599275,11.917047509285958,-60.0,-86.5,13.294735800308331,104.0,207.78,101.60734028602462
26,48.28957298262513,7.816846335304456,12.251613586522886,-40.0,-85.5,13.592277219068187,99.0,200.29,85.27464980872101
27,57.54041448585584,7.971878601725069,12.905510408155267,-30.0,-85.3,14.244648117801997,102.0,206.36,91.34478857603207
28,48.409013019489144,8.433619700237948,12.953031574420477,-40.0,-84.8,14.386104406683556,102.0,202.27,90.06362806371949
29,21.906249799193237,7.59830694470048,11.861700992085705,-70.0,-85.8,13.128594745821047,102.0,182.99,45.68708679703709
