Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,87.23788162462296,24.436805411820192,34.58770116697046,30.40000000000026,-61.851999999999954,47.28942900902916,179.0,314.68,109.12276389461552
1,87.56628484395722,52.74138851944644,38.12599708305248,36.400000000000276,-21.529999999999863,54.71683013479504,205.0,350.47,96.94312301550843
2,88.25606371931283,74.64338987393785,29.23381936677436,42.40000000000029,11.482000000000216,42.02447948517635,233.0,356.0,56.385104415971426
3,89.89968822339262,71.80956527166049,30.345537147531438,61.600000000000335,7.192000000000204,44.728218565017876,209.0,361.48,81.81057144403772
4,87.53070308686625,77.26996190961538,27.63124790448939,38.80000000000028,15.412000000000226,39.00502347134285,240.0,359.16,63.53120807917948
5,89.71968822339261,64.7628677352295,35.678115127280094,54.40000000000032,-2.163999999999815,51.79958594429122,226.0,378.33,121.71869659177261
6,89.89968822339262,76.4164501459353,24.761310145451965,56.20000000000032,15.358000000000217,39.266518001982405,292.0,381.34,97.96072886621455
7,89.89968822339262,75.61165900245663,26.014027652348325,56.20000000000032,15.228000000000218,41.82769436629288,237.0,379.9,101.73981521508675
8,90.85385326087635,72.42912494893834,29.45944101324418,68.2000000000003,12.280000000000209,47.793078996859066,224.0,381.75,94.16277130586164
9,89.89968822339262,73.89254274344104,28.32360538711976,58.60000000000033,16.11400000000022,47.10114440223307,276.0,364.62,77.2908506875167
10,90.07067522005318,81.44678907751683,20.447614541012463,59.20000000000033,29.016000000000243,36.97021157634897,253.0,355.65,73.0722074389436
11,90.1622642182204,86.60417561932536,9.079809557478493,60.40000000000033,38.26600000000028,23.6907248517221,292.0,357.8,71.30273487041012
12,89.95968822339262,85.64409208955568,13.010267116927448,56.800000000000324,34.26800000000028,26.367164731916162,273.0,358.22,72.5704595548354
13,89.95968822339262,87.29166551166647,3.5130734938117207,56.800000000000324,35.446000000000275,18.224946748893455,253.0,353.94,67.46996665183703
14,90.07067522005318,84.20040817613733,16.35907578266685,59.20000000000033,36.268000000000264,31.943891059168195,253.0,344.97,69.25437964490044
15,90.07968822339262,87.08880671941635,9.959443037247794,59.20000000000033,40.414000000000286,23.141707024331694,292.0,346.32,64.03325386078706
16,90.07067522005318,88.48332238549574,1.7223926594050463,59.20000000000033,43.01800000000029,15.883679548517753,292.0,341.01,60.8176775288238
17,90.07067522005318,88.4776485539458,3.1052171830235613,59.20000000000033,45.17000000000029,16.986544675124534,292.0,334.34,59.22064167163337
18,90.07968822339262,88.08260528487564,9.568321044715912,58.00000000000033,46.496000000000315,19.673301298968653,299.0,321.78,42.504724443289824
19,90.13968822339261,89.15421647531758,1.3417680772939033,58.60000000000033,49.14400000000032,12.57744266534341,305.0,319.2,38.11194038618344
20,90.13968822339261,88.82461145172795,1.6275439740520026,58.60000000000033,46.162000000000305,15.007643252689645,305.0,331.38,56.260426589211
21,90.07968822339262,89.09186055843813,1.4888573894084365,58.00000000000033,48.604000000000305,13.831065902525404,305.0,322.64,45.718162692741714
22,90.13968822339261,89.47256897489217,1.1670402828943474,58.60000000000033,52.19800000000031,10.8628355414229,305.0,314.83,35.20853731696334
23,90.13968822339261,89.56937635425116,1.1731015945061216,58.60000000000033,53.13400000000031,10.90247880071319,292.0,313.79,34.54744418911477
24,90.13968822339261,89.34185005644615,1.461547323868478,58.60000000000033,51.10600000000032,13.399088177932141,300.0,323.09,48.836481240973946
25,90.13968822339261,89.39248974973772,1.4313181912546162,58.60000000000033,51.59800000000032,13.179271451791283,305.0,322.14,44.02204447773865
26,90.13968822339261,89.33521120663761,1.4714901753092227,58.60000000000033,51.14800000000031,13.430669975842635,292.0,326.74,49.74306383808702
27,90.13968822339261,89.22969729677689,1.6053141970017548,58.60000000000033,50.15800000000032,14.699450193799802,305.0,329.34,53.627272912203914
28,90.13968822339261,89.56485250567492,1.0845997514835581,58.60000000000033,53.17600000000032,10.108502559726663,292.0,316.25,30.09929401165416
29,90.13968822339261,89.3264720049216,1.4047349606804187,58.60000000000033,51.0040000000003,12.896014267982213,292.0,324.45,45.925020413713476
