Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,89.70322890233346,23.19953158198041,34.02833830628657,-17.80000000000023,-17.80000000000023,0.0,461,461.0,0.0
1,90.02661051127251,38.11848380925577,39.10318818324218,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
2,90.24324619773175,37.58097886300581,40.8063759475934,100,100.0,0.0,220,220.0,0.0
3,90.25356122494232,51.05231380662498,40.86369702416384,-28.600000000000257,-28.600000000000257,0.0,331,331.0,0.0
4,90.67968822339262,52.778288648835385,40.69428455285344,90.0,90.0,0.0,484,484.0,0.0
5,90.07356122494231,53.60630947217188,40.147216851073594,-26.800000000000253,-26.800000000000253,0.0,425,425.0,0.0
6,89.55853908213778,61.21668427759042,38.015470576632424,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
7,87.23788162462296,57.10812580195221,40.93612834198315,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
8,90.20661051127252,55.10528426731656,40.765133413840935,-29.80000000000026,-29.80000000000026,0.0,340,340.0,0.0
9,89.55853908213778,60.048846025412274,39.500577469296225,-28.000000000000256,-28.000000000000256,0.0,331,331.0,0.0
10,89.35092391510481,54.5021468506406,41.86442628993795,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
11,89.35092391510481,54.684954091049484,39.46182784201844,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
12,90.19356122494231,52.69341119358436,40.42665552240916,40.0,40.0,0.0,241,241.0,0.0
13,89.55853908213778,56.544837351551614,40.71831051059631,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
14,90.17307397402962,54.327986629050756,41.988313609488905,-28.600000000000257,-28.600000000000257,0.0,328,328.0,0.0
15,89.37853908213779,58.435979212056715,39.346840814268546,100,100.0,0.0,205,205.0,0.0
16,87.29788162462296,58.439613913162354,39.8219179808084,-30.40000000000026,-30.40000000000026,0.0,331,331.0,0.0
17,87.23788162462296,67.32491621667481,35.16379290168511,70.0,70.0,0.0,394,394.0,0.0
18,90.91968822339261,67.3347346395006,36.54610463876525,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
19,89.83968822339261,51.56256787177711,39.31115490700555,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
20,89.48661051127252,53.41237413303539,41.905513530834654,-29.80000000000026,-29.80000000000026,0.0,339,339.0,0.0
21,87.53788162462297,47.86981939416935,43.0528184573052,-29.80000000000026,-29.80000000000026,0.0,331,331.0,0.0
22,88.33935834262664,53.58332234223469,40.452687182592406,60.0,60.0,0.0,484,484.0,0.0
23,89.76322890233347,58.356633600744736,40.156091725421106,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
24,87.77788162462296,47.75049403569948,42.59965526207281,100,100.0,0.0,489,489.0,0.0
25,87.23788162462296,59.150015423568924,39.75568758569864,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
26,88.67668519596539,55.61954623959319,41.783659251343835,100,100.0,0.0,484,484.0,0.0
27,89.55853908213778,49.29246582573754,41.46471155088344,100,100.0,0.0,489,489.0,0.0
28,89.04322890233345,49.96055692121712,42.32404379402563,100,100.0,0.0,489,489.0,0.0
29,89.34704041507841,47.08890456511638,42.74438869131722,90.0,90.0,0.0,208,208.0,0.0
30,89.65067522005317,51.01591420972213,42.4779931939562,70.0,70.0,0.0,525,525.0,0.0
31,89.53482255552046,49.74688970031215,42.2073761126375,100,100.0,0.0,208,208.0,0.0
32,87.16586946817496,47.99321456802223,42.758563304985195,40.0,40.0,0.0,490,490.0,0.0
33,90.31356122494232,57.37815520048811,41.24351706178477,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
34,89.69606371931285,57.203790862745855,39.8756623348562,80.0,80.0,0.0,484,484.0,0.0
35,87.56465396891134,47.38888560068091,43.24661933049223,100,100.0,0.0,489,489.0,0.0
36,87.16586946817496,52.28455648425166,41.66148602482806,40.0,40.0,0.0,380,380.0,0.0
37,88.2961129328935,46.28577625571924,43.9615961106669,100,100.0,0.0,243,243.0,0.0
38,87.24698639161588,56.54972457096516,41.17073816609391,-29.80000000000026,-29.80000000000026,0.0,339,339.0,0.0
39,89.5787417894553,38.95403006758635,43.77128344188747,100,100.0,0.0,205,205.0,0.0
40,89.09237888630939,51.36544485131629,43.247712993574645,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
41,89.37853908213779,54.714565115423554,39.83709403934698,100,100.0,0.0,489,489.0,0.0
42,90.03531660910583,59.37263453628027,40.81673741620948,-29.80000000000026,-29.80000000000026,0.0,344,344.0,0.0
43,89.37057091248862,50.62926345547053,41.09548974663036,90.0,90.0,0.0,253,253.0,0.0
44,90.20661051127252,58.89033206634277,40.53740059726341,80.0,80.0,0.0,489,489.0,0.0
45,89.55853908213778,66.75356021268982,36.177279433372895,80.0,80.0,0.0,236,236.0,0.0
46,90.20661051127252,52.08535957878043,41.48304211526132,-29.80000000000026,-29.80000000000026,0.0,340,340.0,0.0
47,90.97310261863332,53.80322191864243,41.891535735067656,-28.600000000000257,-28.600000000000257,0.0,331,331.0,0.0
48,90.01356122494231,53.73777422476896,40.373241605269456,-2.8000000000002343,-2.8000000000002343,0.0,439,439.0,0.0
49,89.55853908213778,58.88755653955816,38.773634715266645,60.0,60.0,0.0,484,484.0,0.0
